file_name,species,subset,unique_file,link,contributor
Omocestusviridulus_XC752266-dat013-002_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752266-dat013-002,https://xeno-canto.org/752266,Baudewijn Odé
Conocephalusfuscus_XC752389-dat033-002_edit6.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752389-dat033-002,https://xeno-canto.org/752389,Baudewijn Odé
Omocestusviridulus_XC752264-dat012-008_edit5.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16_edit2.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16,https://xeno-canto.org/754538,CESARE_BRIZIO
Omocestusrufipes_XC751625-dat015-008_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC751625-dat015-008,https://xeno-canto.org/751625,Baudewijn Odé
Stenobothrusstigmaticus_XC752022-dat005-018_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752022-dat005-018,https://xeno-canto.org/752022,Baudewijn Odé
Pholidopteraaptera_XC751369-dat146-003_edit5.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751369-dat146-003,https://xeno-canto.org/751369,Baudewijn Odé
Melanogryllusdesertus_XC752512-dat047-001_edit2.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752512-dat047-001,https://xeno-canto.org/752512,Baudewijn Odé
Phaneropterafalcata_XC751637-dat030-014_edit1.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751637-dat030-014,https://xeno-canto.org/751637,Baudewijn Odé
Myrmeleotettixmaculatus_XC752575-dat020-007_edit7.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752575-dat020-007,https://xeno-canto.org/752575,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Tettigoniacantans_XC751942-dat033-013_edit8.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Pseudochorthippusparallelus_XC751401-dat023-002_edit5.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751401-dat023-002,https://xeno-canto.org/751401,Baudewijn Odé
Phaneropteranana_XC751923-dat066-013.wav,Phaneropteranana,train,Phaneropteranana_XC751923-dat066-013,https://xeno-canto.org/751923,Baudewijn Odé
Stenobothruslineatus_XC752396-dat025-007_edit3.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC752396-dat025-007,https://xeno-canto.org/752396,Baudewijn Odé
Pholidopteralittoralis_XC752436-dat047-003_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752436-dat047-003,https://xeno-canto.org/752436,Baudewijn Odé
Chorthippusbiguttulus_XC751834-dat031-007_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751834-dat031-007,https://xeno-canto.org/751834,Baudewijn Odé
Leptophyespunctatissima_XC751895-dat023-008.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751895-dat023-008,https://xeno-canto.org/751895,Baudewijn Odé
Stenobothrusstigmaticus_XC751549-dat014-004_edit4.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC751549-dat014-004,https://xeno-canto.org/751549,Baudewijn Odé
Gryllusbimaculatus_XC751730-dat007-026.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751730-dat007-026,https://xeno-canto.org/751730,Baudewijn Odé
Phaneropterafalcata_XC751666-dat039-001.wav,Phaneropterafalcata,test,Phaneropterafalcata_XC751666-dat039-001,https://xeno-canto.org/751666,Baudewijn Odé
Pseudochorthippusparallelus_XC751867-dat097-021_edit2.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751867-dat097-021,https://xeno-canto.org/751867,Baudewijn Odé
Chorthippusmollis_XC751981-dat017-016_edit7.wav,Chorthippusmollis,train,Chorthippusmollis_XC751981-dat017-016,https://xeno-canto.org/751981,Baudewijn Odé
Omocestuspetraeus_XC752471-dat055-008_edit2.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752471-dat055-008,https://xeno-canto.org/752471,Baudewijn Odé
Gryllusbimaculatus_XC751743-dat007-027_edit3.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751743-dat007-027,https://xeno-canto.org/751743,Baudewijn Odé
Gryllusbimaculatus_XC751731-dat001-025_edit1.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC751731-dat001-025,https://xeno-canto.org/751731,Baudewijn Odé
Gomphocerussibiricus_XC751880-dat055-005_edit1.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751880-dat055-005,https://xeno-canto.org/751880,Baudewijn Odé
Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231,doi.org/10.1093/database/bav054,Ed Baker
Gomphocerussibiricus_XC751820-dat178-002_edit1.wav,Gomphocerussibiricus,test,Gomphocerussibiricus_XC751820-dat178-002,https://xeno-canto.org/751820,Baudewijn Odé
Leptophyespunctatissima_XC751808-dat024-004_edit5.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC751808-dat024-004,https://xeno-canto.org/751808,Baudewijn Odé
Chorthippusvagans_XC751802-dat014-007_edit3.wav,Chorthippusvagans,train,Chorthippusvagans_XC751802-dat014-007,https://xeno-canto.org/751802,Baudewijn Odé
Barbitistesyersini_XC752461-dat047-009_edit3.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752461-dat047-009,https://xeno-canto.org/752461,Baudewijn Odé
Gomphocerippusrufus_XC751303-dat150-005_edit3.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751303-dat150-005,https://xeno-canto.org/751303,Baudewijn Odé
Pseudochorthippusparallelus_XC752314-dat005-060_edit4.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752314-dat005-060,https://xeno-canto.org/752314,Baudewijn Odé
Ephippigerdiurnus_XC751512-dat003-034.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751512-dat003-034,https://xeno-canto.org/751512,Baudewijn Odé
Chorthippusbiguttulus_XC751620-dat001-053_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751620-dat001-053,https://xeno-canto.org/751620,Baudewijn Odé
Omocestusviridulus_XC752265-dat013-001_edit4.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752265-dat013-001,https://xeno-canto.org/752265,Baudewijn Odé
Chorthippusvagans_XC751804-dat014-009_edit4.wav,Chorthippusvagans,train,Chorthippusvagans_XC751804-dat014-009,https://xeno-canto.org/751804,Baudewijn Odé
Conocephalusfuscus_XC752062-dat037-009_edit1.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752062-dat037-009,https://xeno-canto.org/752062,Baudewijn Odé
Roeselianaroeselii_XC752374-dat006-017.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC752374-dat006-017,https://xeno-canto.org/752374,Baudewijn Odé
Pholidopteragriseoaptera_20200705_063934.M_edit2.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_20200705_063934.M,private collection,Baudewijn Ode
Pseudochorthippusmontanus_XC752604-dat012-002_edit1.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752604-dat012-002,https://xeno-canto.org/752604,Baudewijn Odé
Tettigoniacantans_XC751944-dat034-023.wav,Tettigoniacantans,train,Tettigoniacantans_XC751944-dat034-023,https://xeno-canto.org/751944,Baudewijn Odé
Eupholidopteraschmidti_XC752428-dat056-006_edit5.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752428-dat056-006,https://xeno-canto.org/752428,Baudewijn Odé
Omocestuspetraeus_XC752479-dat060-005_edit2.wav,Omocestuspetraeus,test,Omocestuspetraeus_XC752479-dat060-005,https://xeno-canto.org/752479,Baudewijn Odé
Ephippigerdiurnus_XC752105-dat039-003.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC752105-dat039-003,https://xeno-canto.org/752105,Baudewijn Odé
Chorthippusbiguttulus_XC751461-dat185-005_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751461-dat185-005,https://xeno-canto.org/751461,Baudewijn Odé
Chorthippusbrunneus_XC751388-dat007-005_edit6.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751388-dat007-005,https://xeno-canto.org/751388,Baudewijn Odé
Tettigoniacantans_XC751934-dat040-002_edit3.wav,Tettigoniacantans,test,Tettigoniacantans_XC751934-dat040-002,https://xeno-canto.org/751934,Baudewijn Odé
Chorthippusbiguttulus_XC751461-dat185-005_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751461-dat185-005,https://xeno-canto.org/751461,Baudewijn Odé
Omocestuspetraeus_XC752479-dat060-005_edit3.wav,Omocestuspetraeus,test,Omocestuspetraeus_XC752479-dat060-005,https://xeno-canto.org/752479,Baudewijn Odé
Tettigoniacantans_XC751934-dat040-002_edit2.wav,Tettigoniacantans,test,Tettigoniacantans_XC751934-dat040-002,https://xeno-canto.org/751934,Baudewijn Odé
Chorthippusbrunneus_XC751388-dat007-005_edit7.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751388-dat007-005,https://xeno-canto.org/751388,Baudewijn Odé
Pholidopteragriseoaptera_20200705_063934.M_edit3.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_20200705_063934.M,private collection,Baudewijn Ode
Eupholidopteraschmidti_XC752428-dat056-006_edit4.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752428-dat056-006,https://xeno-canto.org/752428,Baudewijn Odé
Myrmeleotettixmaculatus_XC752587-dat009-006_edit1.wav,Myrmeleotettixmaculatus,test,Myrmeleotettixmaculatus_XC752587-dat009-006,https://xeno-canto.org/752587,Baudewijn Odé
Nemobiussylvestris_XC752029-dat004-032_edit1.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC752029-dat004-032,https://xeno-canto.org/752029,Baudewijn Odé
Tylopsislilifolia_XC751308-dat067-001_edit1.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751308-dat067-001,https://xeno-canto.org/751308,Baudewijn Odé
Grylluscampestris_XC757121-221012_0901-Ervedal_Field-Cricket.wav,Grylluscampestris,validation,Grylluscampestris_XC757121-221012_0901-Ervedal_Field-Cricket,https://xeno-canto.org/757121,Antonio Xeira
Chorthippusvagans_XC751804-dat014-009_edit5.wav,Chorthippusvagans,train,Chorthippusvagans_XC751804-dat014-009,https://xeno-canto.org/751804,Baudewijn Odé
Omocestusviridulus_XC752265-dat013-001_edit5.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752265-dat013-001,https://xeno-canto.org/752265,Baudewijn Odé
Gomphocerippusrufus_XC752283-dat001-043.wav,Gomphocerippusrufus,validation,Gomphocerippusrufus_XC752283-dat001-043,https://xeno-canto.org/752283,Baudewijn Odé
Stenobothrusstigmaticus_XC752008-dat005-004.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752008-dat005-004,https://xeno-canto.org/752008,Baudewijn Odé
Stenobothrusstigmaticus_XC752015-dat005-011.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752015-dat005-011,https://xeno-canto.org/752015,Baudewijn Odé
Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%236b_edit1.wav,Platypleurasp10,validation,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%236b,doi.org/10.1093/database/bav054,Ed Baker
Pseudochorthippusparallelus_XC752314-dat005-060_edit5.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752314-dat005-060,https://xeno-canto.org/752314,Baudewijn Odé
Chorthippusbiguttulus_XC752336-dat004-021.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752336-dat004-021,https://xeno-canto.org/752336,Baudewijn Odé
Eupholidopteraschmidti_XC752434-dat051-018_edit1.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752434-dat051-018,https://xeno-canto.org/752434,Baudewijn Odé
Chorthippusvagans_XC751802-dat014-007_edit2.wav,Chorthippusvagans,train,Chorthippusvagans_XC751802-dat014-007,https://xeno-canto.org/751802,Baudewijn Odé
Leptophyespunctatissima_XC751808-dat024-004_edit4.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC751808-dat024-004,https://xeno-canto.org/751808,Baudewijn Odé
Ephippigerdiurnus_XC752329-dat026-050.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752329-dat026-050,https://xeno-canto.org/752329,Baudewijn Odé
Gomphocerippusrufus_XC751303-dat150-005_edit2.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751303-dat150-005,https://xeno-canto.org/751303,Baudewijn Odé
Barbitistesyersini_XC752461-dat047-009_edit2.wav,Barbitistesyersini,validation,Barbitistesyersini_XC752461-dat047-009,https://xeno-canto.org/752461,Baudewijn Odé
Chorthippusmollis_XC751981-dat017-016_edit6.wav,Chorthippusmollis,train,Chorthippusmollis_XC751981-dat017-016,https://xeno-canto.org/751981,Baudewijn Odé
Conocephalusfuscus_XC751487-dat129-009.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751487-dat129-009,https://xeno-canto.org/751487,Baudewijn Odé
Ephippigerdiurnus_XC751705-dat064-008_edit1.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751705-dat064-008,https://xeno-canto.org/751705,Baudewijn Odé
Stenobothruslineatus_XC751986-dat017-021_edit1.wav,Stenobothruslineatus,test,Stenobothruslineatus_XC751986-dat017-021,https://xeno-canto.org/751986,Baudewijn Odé
Leptophyespunctatissima_XC751806-dat023-011_edit1.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751806-dat023-011,https://xeno-canto.org/751806,Baudewijn Odé
Chorthippusbrunneus_XC751544-dat011-005_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751544-dat011-005,https://xeno-canto.org/751544,Baudewijn Odé
Gryllusbimaculatus_XC751743-dat007-027_edit2.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751743-dat007-027,https://xeno-canto.org/751743,Baudewijn Odé
Omocestuspetraeus_XC752471-dat055-008_edit3.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752471-dat055-008,https://xeno-canto.org/752471,Baudewijn Odé
Pholidopteraaptera_XC752410-dat097-007_edit2.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC752410-dat097-007,https://xeno-canto.org/752410,Baudewijn Odé
Pseudochorthippusparallelus_XC751867-dat097-021_edit3.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751867-dat097-021,https://xeno-canto.org/751867,Baudewijn Odé
Pholidopteragriseoaptera_XC751504-dat003-031.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC751504-dat003-031,https://xeno-canto.org/751504,Baudewijn Odé
Grylluscampestris_XC751427-dat010-006.wav,Grylluscampestris,train,Grylluscampestris_XC751427-dat010-006,https://xeno-canto.org/751427,Baudewijn Odé
Stenobothrusstigmaticus_XC751549-dat014-004_edit5.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC751549-dat014-004,https://xeno-canto.org/751549,Baudewijn Odé
Stenobothrusstigmaticus_XC752004-dat004-049.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752004-dat004-049,https://xeno-canto.org/752004,Baudewijn Odé
Chorthippusbiguttulus_XC751834-dat031-007_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751834-dat031-007,https://xeno-canto.org/751834,Baudewijn Odé
Gomphocerippusrufus_XC751302-dat150-004_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751302-dat150-004,https://xeno-canto.org/751302,Baudewijn Odé
Pholidopteraaptera_XC751836-dat147-003.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC751836-dat147-003,https://xeno-canto.org/751836,Baudewijn Odé
Stenobothruslineatus_XC752396-dat025-007_edit2.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC752396-dat025-007,https://xeno-canto.org/752396,Baudewijn Odé
Pseudochorthippusparallelus_XC751451-dat044-016.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751451-dat044-016,https://xeno-canto.org/751451,Baudewijn Odé
Pseudochorthippusparallelus_XC751401-dat023-002_edit4.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751401-dat023-002,https://xeno-canto.org/751401,Baudewijn Odé
Tettigoniacantans_XC751942-dat033-013_edit9.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Omocestuspetraeus_XC752474-dat055-011_edit1.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752474-dat055-011,https://xeno-canto.org/752474,Baudewijn Odé
Stenobothrusstigmaticus_XC751550-dat014-005_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751550-dat014-005,https://xeno-canto.org/751550,Baudewijn Odé
Pseudochorthippusmontanus_XC752605-dat012-003_edit3.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Melanogryllusdesertus_XC752507-dat046-006_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752507-dat046-006,https://xeno-canto.org/752507,Baudewijn Odé
Pholidopteraaptera_XC751369-dat146-003_edit4.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751369-dat146-003,https://xeno-canto.org/751369,Baudewijn Odé
Myrmeleotettixmaculatus_XC752575-dat020-007_edit6.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752575-dat020-007,https://xeno-canto.org/752575,Baudewijn Odé
Nemobiussylvestris_MixPre-304.M.wav,Nemobiussylvestris,test,Nemobiussylvestris_MixPre-304.M,private collection,Baudewijn Ode
Stenobothrusstigmaticus_XC751548-dat014-003_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751548-dat014-003,https://xeno-canto.org/751548,Baudewijn Odé
Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%235_edit1.wav,Platypleurasp13,train,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%235,doi.org/10.1093/database/bav054,Ed Baker
Gomphocerussibiricus_XC751325-dat055-004_edit1.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751325-dat055-004,https://xeno-canto.org/751325,Baudewijn Odé
Roeselianaroeselii_XC751813-dat028-016.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751813-dat028-016,https://xeno-canto.org/751813,Baudewijn Odé
Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16_edit3.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16,https://xeno-canto.org/754538,CESARE_BRIZIO
Omocestusviridulus_XC752264-dat012-008_edit4.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Pholidopteraaptera_XC751362-dat145-002_edit1.wav,Pholidopteraaptera,validation,Pholidopteraaptera_XC751362-dat145-002,https://xeno-canto.org/751362,Baudewijn Odé
Conocephalusfuscus_XC752388-dat036-006_edit4.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752388-dat036-006,https://xeno-canto.org/752388,Baudewijn Odé
Stenobothrusstigmaticus_XC751998-dat004-043_edit2.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC751998-dat004-043,https://xeno-canto.org/751998,Baudewijn Odé
Conocephalusdorsalis_XC754418-RO12hi2_Take12.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC754418-RO12hi2_Take12,https://xeno-canto.org/754418,Baudewijn Odé
Pholidopteralittoralis_XC752435-dat056-008_edit3.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752435-dat056-008,https://xeno-canto.org/752435,Baudewijn Odé
Omocestusviridulus_XC752271-dat009-008_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752271-dat009-008,https://xeno-canto.org/752271,Baudewijn Odé
Chorthippusalbomarginatus_XC751373-dat001-024_edit1.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751373-dat001-024,https://xeno-canto.org/751373,Baudewijn Odé
Pholidopteragriseoaptera_XC752318-dat005-038_edit1.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752318-dat005-038,https://xeno-canto.org/752318,Baudewijn Odé
Pholidopteralittoralis_XC752441-dat049-003_edit4.wav,Pholidopteralittoralis,test,Pholidopteralittoralis_XC752441-dat049-003,https://xeno-canto.org/752441,Baudewijn Odé
Chorthippusbiguttulus_CHOBIG_20190906_163909.M.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_CHOBIG_20190906_163909.M,private collection,Baudewijn Ode
Omocestusviridulus_XC752277-dat009-014_edit1.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752277-dat009-014,https://xeno-canto.org/752277,Baudewijn Odé
Chrysochraondispar_XC751694-dat030-010_edit4.wav,Chrysochraondispar,train,Chrysochraondispar_XC751694-dat030-010,https://xeno-canto.org/751694,Baudewijn Odé
Conocephalusfuscus_XC752526-dat060-004_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752526-dat060-004,https://xeno-canto.org/752526,Baudewijn Odé
Conocephalusfuscus_XC751488-dat129-010_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751488-dat129-010,https://xeno-canto.org/751488,Baudewijn Odé
Omocestusviridulus_XC752264-dat012-008_edit12.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Chorthippusbrunneus_XC751407-dat024-016_edit2.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751407-dat024-016,https://xeno-canto.org/751407,Baudewijn Odé
Achetadomesticus_XC751738-dat004-038.wav,Achetadomesticus,train,Achetadomesticus_XC751738-dat004-038,https://xeno-canto.org/751738,Baudewijn Odé
Chorthippusapricarius_XC752590-dat004-011.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752590-dat004-011,https://xeno-canto.org/752590,Baudewijn Odé
Platycleisalbopunctata_XC751609-dat028-012_edit2.wav,Platycleisalbopunctata,test,Platycleisalbopunctata_XC751609-dat028-012,https://xeno-canto.org/751609,Baudewijn Odé
Chorthippusbrunneus_XC751398-dat022-008_edit4.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751398-dat022-008,https://xeno-canto.org/751398,Baudewijn Odé
