file_name,species,subset,unique_file,link,contributor
Chorthippusmollis_XC752529-dat186-002_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC752529-dat186-002,https://xeno-canto.org/752529,Baudewijn Odé
Tettigoniaviridissima_200726_0062.M.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_200726_0062.M,private collection,Baudewijn Ode
Decticusverrucivorus_GBIF3902997093_IN130386865_518582.wav,Decticusverrucivorus,test,Decticusverrucivorus_GBIF3902997093_IN130386865_518582,https://www.inaturalist.org/observations/130386865,Yves Bas
Yoyettacelis_GBIF2423240554_IN33411197_47632.wav,Yoyettacelis,test,Yoyettacelis_GBIF2423240554_IN33411197_47632,https://www.inaturalist.org/observations/33411197,Christie
Yoyettacelis_GBIF1935609794_IN18143852_27225.wav,Yoyettacelis,train,Yoyettacelis_GBIF1935609794_IN18143852_27225,https://www.inaturalist.org/observations/18143852,Christie
Omocestusviridulus_XC752263-dat012-007_edit1.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752263-dat012-007,https://xeno-canto.org/752263,Baudewijn Odé
Chorthippusbrunneus_XC751407-dat024-016_edit3.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751407-dat024-016,https://xeno-canto.org/751407,Baudewijn Odé
Cyclochilaaustralasiae_GBIF1978841250_IN19182596_28530.wav,Cyclochilaaustralasiae,validation,Cyclochilaaustralasiae_GBIF1978841250_IN19182596_28530,https://www.inaturalist.org/observations/19182596,Christie
Omocestusviridulus_XC752264-dat012-008_edit13.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Yoyettacelis_GBIF2868112079_IN60578753_138082.wav,Yoyettacelis,train,Yoyettacelis_GBIF2868112079_IN60578753_138082,https://www.inaturalist.org/observations/60578753,Christie
Yoyettacelis_GBIF2429339163_IN33733855_47840.wav,Yoyettacelis,train,Yoyettacelis_GBIF2429339163_IN33733855_47840,https://www.inaturalist.org/observations/33733855,Christie
Conocephalusfuscus_XC751488-dat129-010_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751488-dat129-010,https://xeno-canto.org/751488,Baudewijn Odé
Chrysochraondispar_XC751694-dat030-010_edit5.wav,Chrysochraondispar,train,Chrysochraondispar_XC751694-dat030-010,https://xeno-canto.org/751694,Baudewijn Odé
Conocephalusfuscus_XC752526-dat060-004_edit3.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752526-dat060-004,https://xeno-canto.org/752526,Baudewijn Odé
Yoyettacelis_GBIF1931513793_IN17549783_26574_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF1931513793_IN17549783_26574,https://www.inaturalist.org/observations/17549783,Nathan Emery
Pholidopteralittoralis_XC752441-dat049-003_edit5.wav,Pholidopteralittoralis,test,Pholidopteralittoralis_XC752441-dat049-003,https://xeno-canto.org/752441,Baudewijn Odé
Pholidopteralittoralis_XC752435-dat056-008_edit2.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752435-dat056-008,https://xeno-canto.org/752435,Baudewijn Odé
Yoyettacelis_GBIF2423214173_IN33293862_47476_edit2.wav,Yoyettacelis,train,Yoyettacelis_GBIF2423214173_IN33293862_47476,https://www.inaturalist.org/observations/33293862,Christie
Yoyettacelis_GBIF2980793264_IN64275287_147122.wav,Yoyettacelis,train,Yoyettacelis_GBIF2980793264_IN64275287_147122,https://www.inaturalist.org/observations/64275287,Christie
Yoyettacelis_GBIF1914242888_IN16954491_26130_edit2.wav,Yoyettacelis,train,Yoyettacelis_GBIF1914242888_IN16954491_26130,https://www.inaturalist.org/observations/16954491,Nathan Emery
Tettigoniacantans_XC751948-dat035-007_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751948-dat035-007,https://xeno-canto.org/751948,Baudewijn Odé
Grylluscampestris_GRYCAM_20210728_115826.M.wav,Grylluscampestris,train,Grylluscampestris_GRYCAM_20210728_115826.M,private collection,Baudewijn Ode
Conocephalusfuscus_XC752388-dat036-006_edit5.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752388-dat036-006,https://xeno-canto.org/752388,Baudewijn Odé
Roeselianaroeselii_XC751812-dat025-010_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751812-dat025-010,https://xeno-canto.org/751812,Baudewijn Odé
Metriopterabrachyptera_XC752073-dat017-011_edit4.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC752073-dat017-011,https://xeno-canto.org/752073,Baudewijn Odé
Neotibicenpruinosus_GBIF3759517778_IN101849132_332163.wav,Neotibicenpruinosus,test,Neotibicenpruinosus_GBIF3759517778_IN101849132_332163,https://www.inaturalist.org/observations/101849132,Avery Blumenthal
Omocestusviridulus_XC752266-dat013-002_edit1.wav,Omocestusviridulus,train,Omocestusviridulus_XC752266-dat013-002,https://xeno-canto.org/752266,Baudewijn Odé
Conocephalusfuscus_XC752389-dat033-002_edit6.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752389-dat033-002,https://xeno-canto.org/752389,Baudewijn Odé
Yoyettacelis_GBIF2445097871_IN34622939_48749.wav,Yoyettacelis,validation,Yoyettacelis_GBIF2445097871_IN34622939_48749,https://www.inaturalist.org/observations/34622939,Christie
Omocestusviridulus_XC752264-dat012-008_edit5.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16_edit2.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC754538-CLEANED-Omocestus-petraeus-e-haemorroidalis-Mad_Acero_20180822-144031_1CH250K16,https://xeno-canto.org/754538,CESARE_BRIZIO
Omocestusrufipes_XC751625-dat015-008_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_XC751625-dat015-008,https://xeno-canto.org/751625,Baudewijn Odé
Stenobothrusstigmaticus_XC752022-dat005-018_edit1.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752022-dat005-018,https://xeno-canto.org/752022,Baudewijn Odé
Yoyettarepetens_GBIF1935587037_IN18019361_27042_edit1.wav,Yoyettarepetens,train,Yoyettarepetens_GBIF1935587037_IN18019361_27042,https://www.inaturalist.org/observations/18019361,Christie
Pholidopteraaptera_XC751369-dat146-003_edit5.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751369-dat146-003,https://xeno-canto.org/751369,Baudewijn Odé
Melanogryllusdesertus_XC752512-dat047-001_edit2.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752512-dat047-001,https://xeno-canto.org/752512,Baudewijn Odé
Phaneropterafalcata_XC751637-dat030-014_edit1.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751637-dat030-014,https://xeno-canto.org/751637,Baudewijn Odé
Cyclochilaaustralasiae_GBIF2882927607_IN61523430_140217.wav,Cyclochilaaustralasiae,validation,Cyclochilaaustralasiae_GBIF2882927607_IN61523430_140217,https://www.inaturalist.org/observations/61523430,Christie
Myrmeleotettixmaculatus_XC752575-dat020-007_edit7.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752575-dat020-007,https://xeno-canto.org/752575,Baudewijn Odé
Cyclochilaaustralasiae_GBIF2883236324_IN61761362_140722.wav,Cyclochilaaustralasiae,train,Cyclochilaaustralasiae_GBIF2883236324_IN61761362_140722,https://www.inaturalist.org/observations/61761362,Christie
Pseudochorthippusmontanus_XC752605-dat012-003_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752605-dat012-003,https://xeno-canto.org/752605,Baudewijn Odé
Psaltodaplaga_GBIF2611126321_IN43245852_74613.wav,Psaltodaplaga,test,Psaltodaplaga_GBIF2611126321_IN43245852_74613,https://www.inaturalist.org/observations/43245852,Kent Warner
Clinopsaltaautumna_GBIF1931521256_IN17584864_26614.wav,Clinopsaltaautumna,train,Clinopsaltaautumna_GBIF1931521256_IN17584864_26614,https://www.inaturalist.org/observations/17584864,Nathan Emery
Tettigoniacantans_XC751942-dat033-013_edit8.wav,Tettigoniacantans,train,Tettigoniacantans_XC751942-dat033-013,https://xeno-canto.org/751942,Baudewijn Odé
Pseudochorthippusparallelus_XC751401-dat023-002_edit5.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751401-dat023-002,https://xeno-canto.org/751401,Baudewijn Odé
Phaneropteranana_XC751923-dat066-013.wav,Phaneropteranana,train,Phaneropteranana_XC751923-dat066-013,https://xeno-canto.org/751923,Baudewijn Odé
Cicadaorni_GBIF3858185798_IN92675943_297632.wav,Cicadaorni,train,Cicadaorni_GBIF3858185798_IN92675943_297632,https://www.inaturalist.org/observations/92675943,Paul Braun
Stenobothruslineatus_XC752396-dat025-007_edit3.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC752396-dat025-007,https://xeno-canto.org/752396,Baudewijn Odé
Yoyettacelis_GBIF1933590392_IN17998412_26913_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF1933590392_IN17998412_26913,https://www.inaturalist.org/observations/17998412,Nathan Emery
Yoyettacelis_GBIF2423092241_IN32808821_47052_edit1.wav,Yoyettacelis,validation,Yoyettacelis_GBIF2423092241_IN32808821_47052,https://www.inaturalist.org/observations/32808821,Nathan Emery
Omocestusrufipes_GBIF3784950093_IN117300099_440758_edit1.wav,Omocestusrufipes,train,Omocestusrufipes_GBIF3784950093_IN117300099_440758,https://www.inaturalist.org/observations/117300099,Yves Bas
Pholidopteralittoralis_XC752436-dat047-003_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752436-dat047-003,https://xeno-canto.org/752436,Baudewijn Odé
Chorthippusbiguttulus_XC751834-dat031-007_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751834-dat031-007,https://xeno-canto.org/751834,Baudewijn Odé
Leptophyespunctatissima_XC751895-dat023-008.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751895-dat023-008,https://xeno-canto.org/751895,Baudewijn Odé
Stenobothrusstigmaticus_XC751549-dat014-004_edit4.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC751549-dat014-004,https://xeno-canto.org/751549,Baudewijn Odé
Atrapsaltaencaustica_GBIF1807280598_IN9325887_17000.wav,Atrapsaltaencaustica,train,Atrapsaltaencaustica_GBIF1807280598_IN9325887_17000,https://www.inaturalist.org/observations/9325887,Christie
Gryllusbimaculatus_XC751730-dat007-026.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751730-dat007-026,https://xeno-canto.org/751730,Baudewijn Odé
Decticusverrucivorus_GBIF3330457948_IN87508617_276744.wav,Decticusverrucivorus,train,Decticusverrucivorus_GBIF3330457948_IN87508617_276744,https://www.inaturalist.org/observations/87508617,Denis Otkydach
Phaneropterafalcata_XC751666-dat039-001.wav,Phaneropterafalcata,test,Phaneropterafalcata_XC751666-dat039-001,https://xeno-canto.org/751666,Baudewijn Odé
Pseudochorthippusparallelus_XC751867-dat097-021_edit2.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC751867-dat097-021,https://xeno-canto.org/751867,Baudewijn Odé
Popplepsaltaaeroides_GBIF2596117378_IN40941442_64969_edit1.wav,Popplepsaltaaeroides,train,Popplepsaltaaeroides_GBIF2596117378_IN40941442_64969,https://www.inaturalist.org/observations/40941442,Christie
Chorthippusmollis_XC751981-dat017-016_edit7.wav,Chorthippusmollis,train,Chorthippusmollis_XC751981-dat017-016,https://xeno-canto.org/751981,Baudewijn Odé
Omocestuspetraeus_XC752471-dat055-008_edit2.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752471-dat055-008,https://xeno-canto.org/752471,Baudewijn Odé
Gryllusbimaculatus_XC751743-dat007-027_edit3.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751743-dat007-027,https://xeno-canto.org/751743,Baudewijn Odé
Oecanthuspellucens_GBIF3902653882_IN126660228_501364.wav,Oecanthuspellucens,train,Oecanthuspellucens_GBIF3902653882_IN126660228_501364,,
Gryllusbimaculatus_XC751731-dat001-025_edit1.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751731-dat001-025,https://xeno-canto.org/751731,Baudewijn Odé
Gomphocerussibiricus_XC751880-dat055-005_edit1.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751880-dat055-005,https://xeno-canto.org/751880,Baudewijn Odé
Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20393%20P.catenata%20Jefferies%20Bay%20%231,doi.org/10.1093/database/bav054,Ed Baker
Stauroderusscalaris_XC751601-dat061-004_edit2.wav,Stauroderusscalaris,validation,Stauroderusscalaris_XC751601-dat061-004,https://xeno-canto.org/751601,Baudewijn Odé
Gomphocerussibiricus_XC751820-dat178-002_edit1.wav,Gomphocerussibiricus,test,Gomphocerussibiricus_XC751820-dat178-002,https://xeno-canto.org/751820,Baudewijn Odé
Leptophyespunctatissima_XC751808-dat024-004_edit5.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC751808-dat024-004,https://xeno-canto.org/751808,Baudewijn Odé
Chorthippusvagans_XC751802-dat014-007_edit3.wav,Chorthippusvagans,train,Chorthippusvagans_XC751802-dat014-007,https://xeno-canto.org/751802,Baudewijn Odé
Yoyettacelis_GBIF1978445311_IN19058523_28358.wav,Yoyettacelis,train,Yoyettacelis_GBIF1978445311_IN19058523_28358,https://www.inaturalist.org/observations/19058523,Christie
Barbitistesyersini_XC752461-dat047-009_edit3.wav,Barbitistesyersini,train,Barbitistesyersini_XC752461-dat047-009,https://xeno-canto.org/752461,Baudewijn Odé
Gomphocerippusrufus_XC751303-dat150-005_edit3.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751303-dat150-005,https://xeno-canto.org/751303,Baudewijn Odé
Pseudochorthippusparallelus_XC752314-dat005-060_edit4.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752314-dat005-060,https://xeno-canto.org/752314,Baudewijn Odé
Ephippigerdiurnus_XC751512-dat003-034.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751512-dat003-034,https://xeno-canto.org/751512,Baudewijn Odé
Grylluscampestris_GBIF3772909343_IN114391996_417845_edit1.wav,Grylluscampestris,train,Grylluscampestris_GBIF3772909343_IN114391996_417845,https://www.inaturalist.org/observations/114391996,Daniel Linzbauer
Cyclochilaaustralasiae_GBIF2988654650_IN65392091_150201.wav,Cyclochilaaustralasiae,train,Cyclochilaaustralasiae_GBIF2988654650_IN65392091_150201,https://www.inaturalist.org/observations/65392091,Christie
Chorthippusbiguttulus_XC751620-dat001-053_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751620-dat001-053,https://xeno-canto.org/751620,Baudewijn Odé
Omocestusviridulus_XC752265-dat013-001_edit4.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752265-dat013-001,https://xeno-canto.org/752265,Baudewijn Odé
Chorthippusvagans_XC751804-dat014-009_edit4.wav,Chorthippusvagans,train,Chorthippusvagans_XC751804-dat014-009,https://xeno-canto.org/751804,Baudewijn Odé
Conocephalusfuscus_XC752062-dat037-009_edit1.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752062-dat037-009,https://xeno-canto.org/752062,Baudewijn Odé
Roeselianaroeselii_XC752374-dat006-017.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC752374-dat006-017,https://xeno-canto.org/752374,Baudewijn Odé
Grylluscampestris_GBIF3384612718_IN80906045_239607_edit1.wav,Grylluscampestris,train,Grylluscampestris_GBIF3384612718_IN80906045_239607,https://www.inaturalist.org/observations/80906045,Giedrius
Pholidopteragriseoaptera_20200705_063934.M_edit2.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_20200705_063934.M,private collection,Baudewijn Ode
Pseudochorthippusmontanus_XC752604-dat012-002_edit1.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752604-dat012-002,https://xeno-canto.org/752604,Baudewijn Odé
Tettigoniacantans_XC751944-dat034-023.wav,Tettigoniacantans,train,Tettigoniacantans_XC751944-dat034-023,https://xeno-canto.org/751944,Baudewijn Odé
Eupholidopteraschmidti_XC752428-dat056-006_edit5.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752428-dat056-006,https://xeno-canto.org/752428,Baudewijn Odé
Omocestuspetraeus_XC752479-dat060-005_edit2.wav,Omocestuspetraeus,test,Omocestuspetraeus_XC752479-dat060-005,https://xeno-canto.org/752479,Baudewijn Odé
Ephippigerdiurnus_XC752105-dat039-003.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC752105-dat039-003,https://xeno-canto.org/752105,Baudewijn Odé
Chorthippusbiguttulus_XC751461-dat185-005_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751461-dat185-005,https://xeno-canto.org/751461,Baudewijn Odé
Chorthippusbrunneus_XC751388-dat007-005_edit6.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751388-dat007-005,https://xeno-canto.org/751388,Baudewijn Odé
Tettigoniacantans_XC751934-dat040-002_edit3.wav,Tettigoniacantans,test,Tettigoniacantans_XC751934-dat040-002,https://xeno-canto.org/751934,Baudewijn Odé
Yoyettacelis_GBIF2429569098_IN34291948_48425_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF2429569098_IN34291948_48425,https://www.inaturalist.org/observations/34291948,Christie
Chorthippusbiguttulus_XC751461-dat185-005_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751461-dat185-005,https://xeno-canto.org/751461,Baudewijn Odé
Omocestuspetraeus_XC752479-dat060-005_edit3.wav,Omocestuspetraeus,test,Omocestuspetraeus_XC752479-dat060-005,https://xeno-canto.org/752479,Baudewijn Odé
Tettigoniacantans_XC751934-dat040-002_edit2.wav,Tettigoniacantans,test,Tettigoniacantans_XC751934-dat040-002,https://xeno-canto.org/751934,Baudewijn Odé
Chorthippusbrunneus_XC751388-dat007-005_edit7.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751388-dat007-005,https://xeno-canto.org/751388,Baudewijn Odé
Pholidopteragriseoaptera_20200705_063934.M_edit3.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_20200705_063934.M,private collection,Baudewijn Ode
Eupholidopteraschmidti_XC752428-dat056-006_edit4.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752428-dat056-006,https://xeno-canto.org/752428,Baudewijn Odé
Yoyettacelis_GBIF2429354623_IN33784488_47906.wav,Yoyettacelis,train,Yoyettacelis_GBIF2429354623_IN33784488_47906,https://www.inaturalist.org/observations/33784488,Christie
Myrmeleotettixmaculatus_XC752587-dat009-006_edit1.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752587-dat009-006,https://xeno-canto.org/752587,Baudewijn Odé
Nemobiussylvestris_XC752029-dat004-032_edit1.wav,Nemobiussylvestris,validation,Nemobiussylvestris_XC752029-dat004-032,https://xeno-canto.org/752029,Baudewijn Odé
Tylopsislilifolia_XC751308-dat067-001_edit1.wav,Tylopsislilifolia,train,Tylopsislilifolia_XC751308-dat067-001,https://xeno-canto.org/751308,Baudewijn Odé
Grylluscampestris_XC757121-221012_0901-Ervedal_Field-Cricket.wav,Grylluscampestris,train,Grylluscampestris_XC757121-221012_0901-Ervedal_Field-Cricket,https://xeno-canto.org/757121,Antonio Xeira
Chorthippusvagans_XC751804-dat014-009_edit5.wav,Chorthippusvagans,train,Chorthippusvagans_XC751804-dat014-009,https://xeno-canto.org/751804,Baudewijn Odé
Omocestusviridulus_XC752265-dat013-001_edit5.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752265-dat013-001,https://xeno-canto.org/752265,Baudewijn Odé
Gomphocerippusrufus_XC752283-dat001-043.wav,Gomphocerippusrufus,validation,Gomphocerippusrufus_XC752283-dat001-043,https://xeno-canto.org/752283,Baudewijn Odé
Stenobothrusstigmaticus_XC752008-dat005-004.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752008-dat005-004,https://xeno-canto.org/752008,Baudewijn Odé
Stenobothrusstigmaticus_XC752015-dat005-011.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752015-dat005-011,https://xeno-canto.org/752015,Baudewijn Odé
Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%236b_edit1.wav,Platypleurasp10,validation,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%236b,doi.org/10.1093/database/bav054,Ed Baker
Pseudochorthippusparallelus_XC752314-dat005-060_edit5.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752314-dat005-060,https://xeno-canto.org/752314,Baudewijn Odé
Chorthippusbiguttulus_XC752336-dat004-021.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752336-dat004-021,https://xeno-canto.org/752336,Baudewijn Odé
Eupholidopteraschmidti_XC752434-dat051-018_edit1.wav,Eupholidopteraschmidti,validation,Eupholidopteraschmidti_XC752434-dat051-018,https://xeno-canto.org/752434,Baudewijn Odé
Tettigoniaviridissima_GBIF3858768656_IN124075390_486463.wav,Tettigoniaviridissima,validation,Tettigoniaviridissima_GBIF3858768656_IN124075390_486463,https://www.inaturalist.org/observations/124075390,Daniel Linzbauer
Chorthippusvagans_XC751802-dat014-007_edit2.wav,Chorthippusvagans,train,Chorthippusvagans_XC751802-dat014-007,https://xeno-canto.org/751802,Baudewijn Odé
Leptophyespunctatissima_XC751808-dat024-004_edit4.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC751808-dat024-004,https://xeno-canto.org/751808,Baudewijn Odé
Ephippigerdiurnus_XC752329-dat026-050.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752329-dat026-050,https://xeno-canto.org/752329,Baudewijn Odé
Gomphocerippusrufus_XC751303-dat150-005_edit2.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC751303-dat150-005,https://xeno-canto.org/751303,Baudewijn Odé
Barbitistesyersini_XC752461-dat047-009_edit2.wav,Barbitistesyersini,train,Barbitistesyersini_XC752461-dat047-009,https://xeno-canto.org/752461,Baudewijn Odé
Yoyettacelis_GBIF2988439804_IN65459381_150417_edit1.wav,Yoyettacelis,validation,Yoyettacelis_GBIF2988439804_IN65459381_150417,https://www.inaturalist.org/observations/65459381,bpscicada
Stauroderusscalaris_XC751601-dat061-004_edit3.wav,Stauroderusscalaris,validation,Stauroderusscalaris_XC751601-dat061-004,https://xeno-canto.org/751601,Baudewijn Odé
Chorthippusmollis_XC751981-dat017-016_edit6.wav,Chorthippusmollis,train,Chorthippusmollis_XC751981-dat017-016,https://xeno-canto.org/751981,Baudewijn Odé
Conocephalusfuscus_XC751487-dat129-009.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751487-dat129-009,https://xeno-canto.org/751487,Baudewijn Odé
Ephippigerdiurnus_XC751705-dat064-008_edit1.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC751705-dat064-008,https://xeno-canto.org/751705,Baudewijn Odé
Stenobothruslineatus_XC751986-dat017-021_edit1.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751986-dat017-021,https://xeno-canto.org/751986,Baudewijn Odé
Leptophyespunctatissima_XC751806-dat023-011_edit1.wav,Leptophyespunctatissima,train,Leptophyespunctatissima_XC751806-dat023-011,https://xeno-canto.org/751806,Baudewijn Odé
Chorthippusbrunneus_XC751544-dat011-005_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751544-dat011-005,https://xeno-canto.org/751544,Baudewijn Odé
Gryllusbimaculatus_XC751743-dat007-027_edit2.wav,Gryllusbimaculatus,train,Gryllusbimaculatus_XC751743-dat007-027,https://xeno-canto.org/751743,Baudewijn Odé
Yoyettarepetens_GBIF2465318314_IN36334636_51697.wav,Yoyettarepetens,validation,Yoyettarepetens_GBIF2465318314_IN36334636_51697,https://www.inaturalist.org/observations/36334636,Christie
Omocestuspetraeus_XC752471-dat055-008_edit3.wav,Omocestuspetraeus,train,Omocestuspetraeus_XC752471-dat055-008,https://xeno-canto.org/752471,Baudewijn Odé
Pholidopteraaptera_XC752410-dat097-007_edit2.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC752410-dat097-007,https://xeno-canto.org/752410,Baudewijn Odé
Pseudochorthippusparallelus_XC751867-dat097-021_edit3.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_XC751867-dat097-021,https://xeno-canto.org/751867,Baudewijn Odé
Pholidopteragriseoaptera_XC751504-dat003-031.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751504-dat003-031,https://xeno-canto.org/751504,Baudewijn Odé
Grylluscampestris_XC751427-dat010-006.wav,Grylluscampestris,train,Grylluscampestris_XC751427-dat010-006,https://xeno-canto.org/751427,Baudewijn Odé
